pbindaff,6.6,7.6,8.6,16.6,6.7,7.7,8.7,16.7,6.8,7.8,8.8,16.8,6.16,7.16,8.16,16.16,6.15,7.15,8.15,16.15,6.9,7.9,8.9,16.9,6.17,7.17,8.17,16.17,6.35,7.35,8.35,16.35,6.53,7.53,8.53,16.53,gauss1_inter,gauss2_inter,repulsion_inter,hydrophobic_inter,hydrogenbonding_inter,gauss1_intra,gauss2_intra,repulsion_intra,hydrophobic_intra,hydrogenbonding_intra,flexibility,ECFP_2,ECFP_3,ECFP_35,ECFP_75,ECFP_81,ECFP_95,ECFP_115,ECFP_119,ECFP_120,ECFP_122,ECFP_137,ECFP_146,ECFP_148,ECFP_153,ECFP_163,ECFP_165,ECFP_166,ECFP_181,ECFP_185,ECFP_192,ECFP_217,ECFP_223,ECFP_238,ECFP_244,ECFP_250,ECFP_253,ECFP_284,ECFP_290,ECFP_295,ECFP_311,ECFP_315,ECFP_319,ECFP_323,ECFP_324,ECFP_353,ECFP_367,ECFP_379,ECFP_382,ECFP_388,ECFP_390,ECFP_393,ECFP_422,ECFP_457,ECFP_465,ECFP_469,ECFP_472,ECFP_487,ECFP_492,ECFP_505,ECFP_525,ECFP_543,ECFP_562,ECFP_563,ECFP_565,ECFP_566,ECFP_581,ECFP_587,ECFP_599,ECFP_609,ECFP_610,ECFP_626,ECFP_657,ECFP_665,ECFP_673,ECFP_675,ECFP_676,ECFP_695,ECFP_696,ECFP_700,ECFP_719,ECFP_737,ECFP_740,ECFP_772,ECFP_782,ECFP_786,ECFP_791,ECFP_795,ECFP_803,ECFP_804,ECFP_810,ECFP_838,ECFP_842,ECFP_844,ECFP_848,ECFP_851,ECFP_856,ECFP_868,ECFP_876,ECFP_879,ECFP_891,ECFP_897,ECFP_927,ECFP_936,ECFP_948,ECFP_951,ECFP_956,ECFP_962,ECFP_975,ECFP_981,ECFP_985,ECFP_988,ECFP_1018,ECFP_1020,ECFP_1027,ECFP_1028,ECFP_1029,ECFP_1033,ECFP_1040,ECFP_1048,ECFP_1058,ECFP_1089,ECFP_1098,ECFP_1115,ECFP_1137,ECFP_1146,ECFP_1153,ECFP_1161,ECFP_1163,ECFP_1199,ECFP_1200,ECFP_1211,ECFP_1216,ECFP_1225,ECFP_1234,ECFP_1296,ECFP_1326,ECFP_1333,ECFP_1351,ECFP_1357,ECFP_1358,ECFP_1360,ECFP_1385,ECFP_1392,ECFP_1400,ECFP_1411,ECFP_1413,ECFP_1415,ECFP_1439,ECFP_1443,ECFP_1446,ECFP_1448,ECFP_1453,ECFP_1454,ECFP_1481,ECFP_1487,ECFP_1488,ECFP_1497,ECFP_1536,ECFP_1537,ECFP_1574,ECFP_1581,ECFP_1586,ECFP_1600,ECFP_1603,ECFP_1610,ECFP_1635,ECFP_1648,ECFP_1671,ECFP_1684,ECFP_1697,ECFP_1723,ECFP_1725,ECFP_1735,ECFP_1739,ECFP_1746,ECFP_1748,ECFP_1751,ECFP_1755,ECFP_1763,ECFP_1764,ECFP_1778,ECFP_1817,ECFP_1824,ECFP_1826,ECFP_1841,ECFP_1853,ECFP_1854,ECFP_1856,ECFP_1857,ECFP_1867,ECFP_1916,ECFP_1918,ECFP_1929,ECFP_1948,ECFP_1957,ECFP_1965,ECFP_1970,ECFP_1971,ECFP_1979,ECFP_1992,ECFP_1999,ECFP_2000,ECFP_2005,ECFP_2035,PDB
5.222,-1.4679223220671571,-1.5921526817974636,-1.537285763303351,-1.358831885694966,0.7803158469852011,0.954213786345568,0.9171256079723336,-0.3484480710370489,-0.820156707588382,-0.8935886559496651,-0.8221215208787073,-0.9146672277140132,-0.3646609449262492,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,-0.4859889043685231,-0.5143934378952901,-0.5027717589102271,-0.4186195271768231,-0.517114115410866,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,-1.39691066593055,-0.950373644384944,-1.1116548488474316,-1.8790493601234413,0.071212676888128,-1.0595252158365052,-1.10353397755781,-1.119665378128407,-0.6716525405476649,-0.0245646668725959,1.1582153979336032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,z195
7.745,-1.4510415568482058,-1.4587854376664835,-1.510430720461796,-1.1996080312403787,0.7658341634784045,1.017660181543488,0.9171256079723336,-0.3484480710370489,-0.7226740812317012,-0.5573488274575539,-0.5880830114463849,-0.4756973948314628,-0.3494139496250319,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,1.0943089316922503,0.9896737411668318,1.0618100383566016,1.100072936281714,-0.5071017533427167,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,-0.7018456906147774,-0.3997512156915883,-1.0756264205091512,-1.5752340871253787,-0.7487481026957853,-0.4377600639444197,-0.6152327625743904,-0.5126297054776515,-0.4587729331414658,0.1109591976474206,1.1582153979336032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,z196
6.967,-0.4263791080578473,-0.3356928555108633,-0.3959464425372646,-0.8811603223312039,0.7223891129580149,0.8273209959497276,0.8875110746887459,0.0111272595127146,-0.8910531631205135,-0.8188686940625293,-0.930139294462856,-0.9146672277140132,-0.3646609449262492,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,1.0697701454180146,0.9359570562003277,0.9608692772426124,1.100072936281714,-0.5071017533427167,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,-0.4976983613950057,0.3653328255144978,-0.4047834135579822,-0.1165011300097147,0.3627495061550401,-0.3584421113711211,-0.201024073890898,-0.8178980883301943,-0.4601322139664173,0.6281475671129974,-0.1086188465928996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,z197
7.444,-0.3622322002258314,-0.2514609118491918,-0.3019537925918222,-0.7219364678766166,0.7477320590949088,0.9066289899471278,0.8282820081215705,-0.3484480710370489,-0.8423118499421731,-0.9309486368932328,-0.8761304076707817,-0.9146672277140132,-0.3646609449262492,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,1.0771317813002852,1.0111604151534337,0.9608692772426124,1.100072936281714,-0.5071017533427167,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,-0.2426643794432824,0.3967255218062189,-0.3099884145299094,-0.2484211721162579,0.304549718467439,-0.3099753770013933,-0.1495649882198371,-0.5103405292498203,-0.4576165300515819,0.2840878822324507,-0.1086188465928996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,z198
7.431,-0.4145625724045812,-0.3637701700647538,-0.4026602032476534,0.3926305133054949,-0.8633552310362077,-0.6795308900008761,-0.7116737226249907,-1.0675987321365763,0.8592030828289832,0.656850553208403,0.7261332338274255,1.2801819366987386,-0.3646609449262492,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,-0.5448819914266887,-0.5681101228617944,-0.5229599111330249,-0.4186195271768231,-0.517114115410866,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,0.0457433792287781,-0.6329358084017559,-0.3136500239344271,0.662672808922549,-0.4904529266552479,0.3235454847911946,-0.1118049879405733,0.6656227647295603,0.6327498570680375,1.479383948584669,-0.4882987005811056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,z199
7.449,0.2724845720067465,0.2749887360362553,0.1277268928730573,0.5518543677600822,-0.7981876552556232,-0.8222852791961964,-0.8449391224011354,-1.0675987321365763,1.0453062786008285,1.1612102959465698,1.1221984036359711,1.2801819366987386,-0.3494139496250319,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,-0.3780182447618865,-0.4499334159354848,-0.4018309977962382,-0.4186195271768231,-0.5071017533427167,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,0.3869804360769567,-0.0961185228125633,-0.2071017107683957,0.9087930542919188,-0.0904773062809381,1.5014628038389886,-0.0930436198578553,2.6406432196471803,2.939591431425157,1.479383948584669,-0.77907790583061,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,z200
7.538,-0.4314433376235327,-0.4620407710033706,-0.4093739639580421,0.3926305133054949,-0.874216493666305,-0.6953924888003562,-0.7264809892667846,-1.0675987321365763,0.876927196712016,0.675530543680187,0.7441361960914502,1.2801819366987386,-0.3646609449262492,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,1.0943089316922503,1.1078504480931417,1.102186342802197,1.100072936281714,-0.517114115410866,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,0.9059332172986062,-0.0685146059910655,-0.1000109369498433,1.2859953277286522,-0.3552271722683443,0.7064302798207654,0.696635528957283,0.6951127408410323,0.6950130339602153,1.479383948584669,-0.77907790583061,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,z201
7.622,-1.910198370803688,-2.230911587898473,-2.087814141555228,-0.7219364678766166,-0.8814573354197034,-0.8857316743941166,-0.8597463890429293,-0.7080234015868127,0.1325144136246351,-0.1463890370783069,0.0960295545865574,0.8412121038161882,-0.3646609449262492,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,0.581448298560726,0.5277102504548944,0.4258832433384711,1.353188346858137,-0.517114115410866,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,-1.0513474684797788,-1.846114593755812,-1.2564918430705816,0.0819994473623167,-0.743369194406728,1.0827333212008228,1.0147250245112776,-0.2531448471817318,0.6748875626415316,1.479383948584669,-0.77907790583061,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,z202
7.197,-0.4635167915395407,-0.4480021137264253,-0.4362290067995971,0.3926305133054949,-0.8633552310362077,-0.7271156863993162,-0.6968664559831969,-1.0675987321365763,0.8813582251827743,0.6942105341519709,0.7621391583554751,1.2801819366987386,-0.3646609449262492,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,1.455029089923514,1.4516372318787691,1.4655730828125573,1.6063037574345598,-0.517114115410866,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,1.034511154290109,0.0301733439894705,-0.0815220697097472,1.5322051318503,-0.5873808540240626,0.5184111161511109,0.956184966393946,1.1875549446750633,0.4301358630562475,1.479383948584669,-0.77907790583061,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,z203
7.144,-0.4297552611016376,-0.4480021137264253,-0.3959464425372646,0.3926305133054949,-0.8705960727896059,-0.7271156863993162,-0.682059189341403,-1.0675987321365763,0.8813582251827743,0.656850553208403,0.7441361960914502,1.2801819366987386,-0.3646609449262492,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,1.398589881492772,1.3656905359323623,1.3444441694757705,1.6063037574345598,-0.517114115410866,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,0.9538453455848792,0.0740711580105958,-0.1047122626050268,1.0377640546269982,-0.5508042776584722,0.7243947372224545,0.8624656414321766,0.7426468119248202,0.665798640110513,1.479383948584669,-0.77907790583061,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,z204
7.963,-0.4584525619738552,-0.4901180855572611,-0.4093739639580421,0.3926305133054949,-0.8669756519129068,-0.7271156863993162,-0.6968664559831969,-0.7080234015868127,0.8724961682412579,0.6942105341519709,0.7441361960914502,1.2801819366987386,-0.3646609449262492,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,1.1016705675745209,1.1185937850864422,1.102186342802197,1.100072936281714,1.3451852292649151,1.280620371006398,1.1947439015599866,1.5223860911960858,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,1.0064469521503343,0.1205603067782111,-0.1624391170441536,1.4346500624038454,-0.5796352260878199,1.1104561007410048,0.9221239525450058,1.456196507882308,0.7101071374492284,1.479383948584669,-0.77907790583061,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,z205
7.261,-0.4280671845797424,-0.4339634564494801,-0.3959464425372646,0.3926305133054949,-0.8705960727896059,-0.7271156863993162,-0.682059189341403,-1.0675987321365763,0.876927196712016,0.656850553208403,0.7441361960914502,1.2801819366987386,-0.3646609449262492,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,1.1016705675745209,1.1078504480931417,1.0920922666907982,1.100072936281714,0.6643446086307587,0.582063776006034,0.5041478913540864,0.5057141703628789,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,1.0108021597670545,0.0312960322256916,-0.1113122005440341,1.030573766229765,-0.5440268532142598,0.7144799931507922,0.8691732146173424,0.7639226851011333,0.4816668077633617,1.479383948584669,-0.77907790583061,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,z206
7.152,-0.4533883324081698,-0.4760794282803158,-0.4496565282203745,0.3926305133054949,-0.8669756519129068,-0.7271156863993162,-0.682059189341403,-1.0675987321365763,0.8592030828289832,0.6381705627366191,0.7441361960914502,1.2801819366987386,-0.3646609449262492,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,1.1016705675745209,1.1293371220797432,1.0920922666907982,1.100072936281714,0.64431988449446,0.4947442016309885,0.4635245966360923,0.5057141703628789,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,0.9418455132527151,0.0388598466998238,-0.0885288531381455,1.1800985002128093,-0.61804063127169,0.69443392079231,0.8149817020616312,0.8874035439788492,0.6207597829255553,1.479383948584669,-0.77907790583061,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,z207
7.161,-0.2525072263026464,-0.3356928555108633,-0.2683849890398785,0.5518543677600822,-0.8705960727896059,-0.6953924888003562,-0.7116737226249907,-1.0675987321365763,1.4884091256766503,1.2732902387772735,1.3382339508042689,2.158121602463839,-0.3646609449262492,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,1.0967628103196738,1.0971071110998405,1.102186342802197,1.100072936281714,-0.517114115410866,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,1.2675801625664074,0.1608030984525097,0.0361014817785912,1.2220503786016517,0.1041315956171593,0.5930604756421218,1.0627826762882082,0.9349376150626372,0.5161357349513087,1.479383948584669,-1.0068858182235336,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,z208
